funding_time_ms,realized_rate
1787673600000,0.0000560993670634
1787702400000,0.0000839480914457
1787731200000,0.0000663611159815
1787760000000,0.0000565958949127
1787788800000,0.0000442104724114
1787817600000,0.0000418527563912
1787846400000,-0.0000040858109027
1787875200000,0.0000299828619064
1787904000000,0.0000999821658119
1787932800000,0.0001
1787961600000,0.0001
1787990400000,0.0000678146415375
1788019200000,0.0000438328499472
1788048000000,0.0000305346350577
1788076800000,0.0000642880437465
1788105600000,0.0000348896038312
1788134400000,0.0000646500235042
1788163200000,0.0000830510949862
1788192000000,0.0000744588100483
1788220800000,0.0000300643768007
1788249600000,0.0000752851949628
1788278400000,0.0000532184888605
1788307200000,0.0000880327536236
1788336000000,0.0000740231074545
1788364800000,0.0000764625270974
1788393600000,0.0000583196496528
1788422400000,0.0000457850394567
1788451200000,0.0000383236146165
1788480000000,0.0000418741079605
1788508800000,0.0000482484421847
1788537600000,0.0000345512460052
1788566400000,0.0000007019044316
1788595200000,-0.0000135375417752
1788624000000,-0.0000271584359721
1788652800000,0.0000038666626551
1788681600000,0.0000615200367402
1788710400000,0.0000165550422837
1788739200000,-0.0000015852940202
1788768000000,0.0000322907364949
1788796800000,0.0000305689714203
1788825600000,0.0000295277728935
1788854400000,0.0000570129775745
1788883200000,0.0000640083735919
1788912000000,0.0000480256460149
1788940800000,0.0000677665088416
1788969600000,0.0000695402575674
1788998400000,0.0000494967424739
1789027200000,0.0000758112245008
1789056000000,0.0000965826457979
1789084800000,0.0000876022471315
1789113600000,0.0000402928520367
1789142400000,0.0000599316422609
1789171200000,0.0000324728593233
1789200000000,0.000085537509116
1789228800000,0.000036786576316
1789257600000,0.00004970346915
1789286400000,0.0000717936320479
1789315200000,0.0000677157829221
1789344000000,0.0000469356233016
1789372800000,0.0000566388203263
1789401600000,0.0000462428221831
1789430400000,0.0000267491342115
1789459200000,0.0000332459151794
1789488000000,0.0000825809944941
1789516800000,0.0000579570681267
1789545600000,0.0000238063433416
1789574400000,0.0000399717187267
1789603200000,0.0000865523413528
1789632000000,0.0000506329180277
1789660800000,0.0000888704148709
1789689600000,0.000076118853958
1789718400000,0.000059534112371
1789747200000,0.0000898885586635
1789776000000,0.0001
1789804800000,0.0001
1789833600000,0.0001
1789862400000,0.0001
1789891200000,0.0001
1789920000000,0.0000785786760489
1789948800000,0.0000925806509055
1789977600000,0.0001
1790006400000,0.0000202484424372
1790035200000,0.0001
1790064000000,0.0001
1790092800000,0.0000544099189888
1790121600000,0.0000213003233594
1790150400000,0.0000362440300664
1790179200000,0.0000947238992798
1790208000000,0.0000049510158647
1790236800000,0.0000295458146601
